review,rating
Id give it zero starts if I could. The drive through only had two cars ahead of me to order and in total it took an hour. It took ten minutes no exaggeration at the order board for someone to take my order. When i get to the window he didnt know what i had and literally just then put my order in. It was not that busy at all and it had at least 4 people working. At the window he took my card for about two minutes and i froze my bank account just in case,1
You get exactly what you expect. Had a McDouble....was perfect.,5
Neutral,3
Great service,4
"Zero starts!
All tables were unattended. They were all dirty. Food took a while. Manager was yelling at staff to hurry up with food. I stood for a few minutes ready to place my order. I was the next client. No one. I mean. Not a soul greeted me, acknowledge my presence or anything. Not even an exchange of words when I got my food (which I had to order online from inside the restaurant because no one was there to help me). Not a you're welcome when I said thanks. Nothing!!! I would not come here again.",1
I ordered a bacon smokehouse meal. The lady asked chicken or patty. No where on menu did it say chicken. The only thing I received correct with my order was the drink. I ordered beef and I received the chicken only. I ordered the meal and didn't receive my fries. Then the receipt said sandwich only with chicken. Usually when you order its automatically a meal unless specified otherwise. I ordered the meal she heard everything I said cause she repeated it back to me. I will make my stops elsewhere.,1
Excellent ,5
Great! Type 2 diabetes in 1 week!,5
"Good place to eat at if you're on the go! I like the sausage & biscuit w/egg,and it's good.",4
Excellent ,5
Went here to get food got the completely wrong Order in the bag. And the workers want to make 15$+ an hr. How about do your job correctly first.,1
Lines longer than Disney. Staff walk around clueless half the time. Not sure if understaffed or undertrained. Corporate needs to come and take a look at this one or shut it down. Been this way for years now. Always the same. Always cash only at night.,1
There is a security guard/cop standing around and he makes me feel unsafe for some reason. A black bum was harrassing me and tell cop looked on. It's not walker friendly as there is a gate around the outside. At least it was clean on the inside.,2
Wasn't sure what to expect when we visited the world's largest McDonald's at 1 am. 24 hour run however and a pizza???? Wowzers!!! Definitely an experience i will.not soon forget!,5
Good,4
"Was good service, would've been better if we wasn't walking around a homeless person passed out on the sidewalk was strange for sure",4
Excellent ,5
Fast foog,2
Excellent ,5
"They might be opened 24/7 but they only accept cash after 11pm, they dont allow you to use the McDonalds app past a certain time (theyll tell you to ca",1
Its ok  could be better i say its just to many homeless people dine un n have a bad smell  of sweat  n people get high in bathroom  n leave needle n bags of drugs on floor dirty at time smell homeless people  askin for money harass people who eat in McDonalds,2
"Too many homeless people that kept walking in and out of this location, we couldn't eat comfortably because they smelled so bad as they passed by. I understand they can't help it due to their situation but if you have a hard time tolerating body odor of various homeless people walking back and forth in this McDonald's location then you should definitely avoid this location.",1
I was waiting for my turn and the person who was the cashier serving a white person did not take care of me and he ignored me because I was Hispanic I felt discriminated against they are racist,1
Nice and clean,5
Homeless people ruin the air...seriously you guys need to do something,1
Gave order in the drive thru lady wasn't paying attention on what I wanted mind you I only ordered 3 things had to repeat myself 3 more times at the window then they still get my order wrong never again,1
Good ,4
They forgot the Apple juicy from the happy meal but is ok,5
I like McDonald,5
Good Food,5
It's McDonald's.,2
Dine in is still closed. Drive thru line is always long.,1
Very good service and my food came out really quick good coffee and quality food,5
This place is horrible! I walk in to get an order and they keep walking back and forth in front of me without asking me if I needed help. I ask someone if they could take my order and she ask the other cashier to take my order the other cashier totally ignored me. If they dont want to take care of walk in customer then they should close the lobby I had to walk aw,1
