review,rating,sentiment,review_stemmed,review_lemma
"['reason', 'stoped', 'buy', 'mcdonalds', 'youngest', 'daughter', 'experienced', 'today', 'put', 'end', 'employees', 'location', 'maintain', 'order', 'serving', 'customers', 'drive', 'thru', 'area', 'noticed', 'two', 'lines', 'drive', 'thru', 'supposedly', 'serve', 'first', 'come', 'first', 'serve', 'basis', 'case', 'associate', 'instead', 'polite', 'talked', 'us', 'pleasant', 'tone', 'wanted', 'make', 'things', 'worst', 'placed', 'order', 'moved', 'pay', 'pick', 'luckily', 'manager', 'close', 'opportunity', 'address', 'experience', 'hope', 'take', 'opportunity', 'improve', 'customer', 'service', 'skills', 'provide', 'customers', 'much', 'pleasant', 'experience']",2,-1,"['reason', 'stope', 'buy', 'mcdonald', 'youngest', 'daughter', 'experienc', 'today', 'put', 'end', 'employe', 'locat', 'maintain', 'order', 'serv', 'custom', 'drive', 'thru', 'area', 'notic', 'two', 'line', 'drive', 'thru', 'supposedli', 'serv', 'first', 'come', 'first', 'serv', 'basi', 'case', 'associ', 'instead', 'polit', 'talk', 'us', 'pleasant', 'tone', 'want', 'make', 'thing', 'worst', 'place', 'order', 'move', 'pay', 'pick', 'luckili', 'manag', 'close', 'opportun', 'address', 'experi', 'hope', 'take', 'opportun', 'improv', 'custom', 'servic', 'skill', 'provid', 'custom', 'much', 'pleasant', 'experi']","['reason', 'stop', 'buy', 'mcdonalds', 'young', 'daughter', 'experienced', 'today', 'put', 'end', 'employee', 'location', 'maintain', 'order', 'serve', 'customer', 'drive', 'thru', 'area', 'notice', 'two', 'line', 'drive', 'thru', 'supposedly', 'serve', 'first', 'come', 'first', 'serve', 'basis', 'case', 'associate', 'instead', 'polite', 'talk', 'u', 'pleasant', 'tone', 'want', 'make', 'thing', 'bad', 'place', 'order', 'move', 'pay', 'pick', 'luckily', 'manager', 'close', 'opportunity', 'address', 'experience', 'hope', 'take', 'opportunity', 'improve', 'customer', 'service', 'skill', 'provide', 'customer', 'much', 'pleasant', 'experience']"
"['busy', 'site', 'clean', 'could']",5,1,"['busi', 'site', 'clean', 'could']","['busy', 'site', 'clean', 'could']"
"['guard', 'works', 'harasses', 'every', 'day', 'go', 'cant', 'even', 'enjoy', 'meal']",1,-1,"['guard', 'work', 'harass', 'everi', 'day', 'go', 'cant', 'even', 'enjoy', 'meal']","['guard', 'work', 'harasses', 'every', 'day', 'go', 'cant', 'even', 'enjoy', 'meal']"
"['fast', 'order', 'great', 'coffee', 'make', 'exactly', 'asked', 'love', 'going']",5,1,"['fast', 'order', 'great', 'coffe', 'make', 'exactli', 'ask', 'love', 'go']","['fast', 'order', 'great', 'coffee', 'make', 'exactly', 'ask', 'love', 'go']"
"['trouble', 'place', 'lobby', 'says', 'close', 'close']",1,-1,"['troubl', 'place', 'lobbi', 'say', 'close', 'close']","['trouble', 'place', 'lobby', 'say', 'close', 'close']"
"['typical', 'mcdonalds', 'food', 'quality', 'good']",4,1,"['typic', 'mcdonald', 'food', 'qualiti', 'good']","['typical', 'mcdonalds', 'food', 'quality', 'good']"
"['worst', 'service', 'ive', 'ever', 'waited', 'minutes', 'drive', 'thru', 'peice', 'nugget', 'meal', 'workers', 'didnt', 'seem', 'know', 'job', 'manager', 'looked', 'lost', 'appeared', 'window']",1,-1,"['worst', 'servic', 'ive', 'ever', 'wait', 'minut', 'drive', 'thru', 'peic', 'nugget', 'meal', 'worker', 'didnt', 'seem', 'know', 'job', 'manag', 'look', 'lost', 'appear', 'window']","['bad', 'service', 'ive', 'ever', 'wait', 'minute', 'drive', 'thru', 'peice', 'nugget', 'meal', 'worker', 'didnt', 'seem', 'know', 'job', 'manager', 'look', 'lose', 'appear', 'window']"
"['cant', 'get', 'right', 'order', 'time']",2,-1,"['cant', 'get', 'right', 'order', 'time']","['cant', 'get', 'right', 'order', 'time']"
"['good', 'quality', 'price']",5,1,"['good', 'qualiti', 'price']","['good', 'quality', 'price']"
"['good', 'health', 'know', 'little', 'good', 'food']",2,-1,"['good', 'health', 'know', 'littl', 'good', 'food']","['good', 'health', 'know', 'little', 'good', 'food']"
"['went', 'drivethrough', 'ordered', 'double', 'mac', 'meal', 'received', 'single', 'mac', 'meal', 'food', 'cold', 'drove', 'away', 'call', 'back', 'told', 'meal', 'wrong', 'manager', 'tells', 'next', 'visit', 'receive', 'complimentary', 'order', 'giving', 'right', 'order', 'given', 'money', 'back', 'gave', 'mcdonalds', 'benefit', 'benefit', 'doubt', 'st', 'bad', 'experience', 'mcdonalds', 'last', 'never', 'visit', 'mcdonalds']",1,-1,"['went', 'drivethrough', 'order', 'doubl', 'mac', 'meal', 'receiv', 'singl', 'mac', 'meal', 'food', 'cold', 'drove', 'away', 'call', 'back', 'told', 'meal', 'wrong', 'manag', 'tell', 'next', 'visit', 'receiv', 'complimentari', 'order', 'give', 'right', 'order', 'given', 'money', 'back', 'gave', 'mcdonald', 'benefit', 'benefit', 'doubt', 'st', 'bad', 'experi', 'mcdonald', 'last', 'never', 'visit', 'mcdonald']","['go', 'drivethrough', 'order', 'double', 'mac', 'meal', 'receive', 'single', 'mac', 'meal', 'food', 'cold', 'drove', 'away', 'call', 'back', 'told', 'meal', 'wrong', 'manager', 'tell', 'next', 'visit', 'receive', 'complimentary', 'order', 'give', 'right', 'order', 'give', 'money', 'back', 'give', 'mcdonalds', 'benefit', 'benefit', 'doubt', 'st', 'bad', 'experience', 'mcdonalds', 'last', 'never', 'visit', 'mcdonalds']"
['slow'],4,1,['slow'],['slow']
"['quarter', 'pounder', 'cheese', 'old', 'cold', 'dry']",1,-1,"['quarter', 'pounder', 'chees', 'old', 'cold', 'dri']","['quarter', 'pounder', 'cheese', 'old', 'cold', 'dry']"
"['friendly', 'responsive', 'staff', 'delivered', 'twice', 'brought', 'back', 'coffee', 'hot', 'second', 'time', 'gave', 'cup', 'daughter', 'whose', 'iced', 'coffee', 'way', 'light', 'cream', 'diluted', 'surprised', 'mcdonalds', 'quality', 'control', 'failed', 'visit']",2,-1,"['friendli', 'respons', 'staff', 'deliv', 'twice', 'brought', 'back', 'coffe', 'hot', 'second', 'time', 'gave', 'cup', 'daughter', 'whose', 'ice', 'coffe', 'way', 'light', 'cream', 'dilut', 'surpris', 'mcdonald', 'qualiti', 'control', 'fail', 'visit']","['friendly', 'responsive', 'staff', 'deliver', 'twice', 'brought', 'back', 'coffee', 'hot', 'second', 'time', 'give', 'cup', 'daughter', 'whose', 'iced', 'coffee', 'way', 'light', 'cream', 'dilute', 'surprised', 'mcdonalds', 'quality', 'control', 'fail', 'visit']"
"['hot', 'ready']",5,1,"['hot', 'readi']","['hot', 'ready']"
['excellent'],5,1,['excel'],['excellent']
['excellent'],5,1,['excel'],['excellent']
['good'],4,1,['good'],['good']
['good'],5,1,['good'],['good']
"['place', 'filth', 'dont', 'bother', 'cleaning', 'tables', 'service', 'ridiculous', 'employees', 'super', 'rude', 'dont', 'recommend', 'ever', 'getting', 'food', 'dont', 'trust', 'place', 'dont', 'even', 'trust', 'sitting', 'anywhere', 'anyones', 'sake', 'dont', 'ever', 'go', 'restrooms', 'im', 'surprise', 'place', 'still', 'running', 'hasnt', 'shut', 'gross']",1,-1,"['place', 'filth', 'dont', 'bother', 'clean', 'tabl', 'servic', 'ridicul', 'employe', 'super', 'rude', 'dont', 'recommend', 'ever', 'get', 'food', 'dont', 'trust', 'place', 'dont', 'even', 'trust', 'sit', 'anywher', 'anyon', 'sake', 'dont', 'ever', 'go', 'restroom', 'im', 'surpris', 'place', 'still', 'run', 'hasnt', 'shut', 'gross']","['place', 'filth', 'dont', 'bother', 'cleaning', 'table', 'service', 'ridiculous', 'employee', 'super', 'rude', 'dont', 'recommend', 'ever', 'get', 'food', 'dont', 'trust', 'place', 'dont', 'even', 'trust', 'sit', 'anywhere', 'anyones', 'sake', 'dont', 'ever', 'go', 'restroom', 'im', 'surprise', 'place', 'still', 'run', 'hasnt', 'shut', 'gross']"
"['fast', 'hot', 'foodgreat', 'place', 'kids', 'play']",4,1,"['fast', 'hot', 'foodgreat', 'place', 'kid', 'play']","['fast', 'hot', 'foodgreat', 'place', 'kid', 'play']"
"['used', 'drivethru', 'around', 'find', 'taking', 'cash', 'card', 'terminal', 'working', 'bucks', 'cash', 'spend', 'even', 'got', 'oder', 'wrong', 'terrible', 'experience']",1,-1,"['use', 'drivethru', 'around', 'find', 'take', 'cash', 'card', 'termin', 'work', 'buck', 'cash', 'spend', 'even', 'got', 'oder', 'wrong', 'terribl', 'experi']","['use', 'drivethru', 'around', 'find', 'take', 'cash', 'card', 'terminal', 'work', 'buck', 'cash', 'spend', 'even', 'get', 'oder', 'wrong', 'terrible', 'experience']"
"['little', 'busy', 'great', 'spot', 'grab', 'burguer', 'keep', 'sight', 'seeing']",5,1,"['littl', 'busi', 'great', 'spot', 'grab', 'burguer', 'keep', 'sight', 'see']","['little', 'busy', 'great', 'spot', 'grab', 'burguer', 'keep', 'sight', 'see']"
"['mother', 'employee', 'encouraging', 'maintain', 'level', 'financial', 'responsibility', 'attending', 'school', 'level', 'treatment', 'receive', 'african', 'american', 'vs', 'hispanic', 'employess', 'saddening', 'encourage', 'accept', 'mistreatment', 'bei', 'g', 'misused', 'establishment', 'level', 'refused', 'breaks', 'one', 'occasion', 'tonight', 'told', 'clock', 'drinking', 'water', 'made', 'order', 'runner', 'friesi', 'would', 'strongly', 'recommend', 'managers', 'however', 'aware', 'also', 'another', 'manager', 'name', 'irenetrained', 'managing', 'really', 'intels', 'called', 'store', 'manager', 'refused', 'name', 'mention', 'daughter', 'doesnt', 'even', 'know', 'name', 'unacceptable', 'levels', 'needs', 'addressed', 'certainly', 'reaching', 'higher', 'command']",1,-1,"['mother', 'employe', 'encourag', 'maintain', 'level', 'financi', 'respons', 'attend', 'school', 'level', 'treatment', 'receiv', 'african', 'american', 'vs', 'hispan', 'employess', 'sadden', 'encourag', 'accept', 'mistreat', 'bei', 'g', 'misus', 'establish', 'level', 'refus', 'break', 'one', 'occas', 'tonight', 'told', 'clock', 'drink', 'water', 'made', 'order', 'runner', 'friesi', 'would', 'strongli', 'recommend', 'manag', 'howev', 'awar', 'also', 'anoth', 'manag', 'name', 'irenetrain', 'manag', 'realli', 'intel', 'call', 'store', 'manag', 'refus', 'name', 'mention', 'daughter', 'doesnt', 'even', 'know', 'name', 'unaccept', 'level', 'need', 'address', 'certainli', 'reach', 'higher', 'command']","['mother', 'employee', 'encourage', 'maintain', 'level', 'financial', 'responsibility', 'attend', 'school', 'level', 'treatment', 'receive', 'african', 'american', 'v', 'hispanic', 'employess', 'sadden', 'encourage', 'accept', 'mistreatment', 'bei', 'g', 'misuse', 'establishment', 'level', 'refuse', 'break', 'one', 'occasion', 'tonight', 'told', 'clock', 'drinking', 'water', 'make', 'order', 'runner', 'friesi', 'would', 'strongly', 'recommend', 'manager', 'however', 'aware', 'also', 'another', 'manager', 'name', 'irenetrained', 'manage', 'really', 'intels', 'call', 'store', 'manager', 'refuse', 'name', 'mention', 'daughter', 'doesnt', 'even', 'know', 'name', 'unacceptable', 'level', 'need', 'address', 'certainly', 'reach', 'high', 'command']"
['trash'],1,-1,['trash'],['trash']
"['crew', 'disrespectful']",1,-1,"['crew', 'disrespect']","['crew', 'disrespectful']"
"['poor', 'service']",1,-1,"['poor', 'servic']","['poor', 'service']"
"['regulate', 'taste', 'hamburgers']",4,1,"['regul', 'tast', 'hamburg']","['regulate', 'taste', 'hamburger']"
"['polite', 'drive', 'thru', 'order', 'always', 'correct']",4,1,"['polit', 'drive', 'thru', 'order', 'alway', 'correct']","['polite', 'drive', 'thru', 'order', 'always', 'correct']"
['excellent'],5,1,['excel'],['excellent']
"['kids', 'loved', 'zoo', 'theme', 'made', 'sure', 'food', 'correct', 'awesome', 'service']",5,1,"['kid', 'love', 'zoo', 'theme', 'made', 'sure', 'food', 'correct', 'awesom', 'servic']","['kid', 'love', 'zoo', 'theme', 'make', 'sure', 'food', 'correct', 'awesome', 'service']"
"['welcoming', 'willing', 'accommodate', 'time']",5,1,"['welcom', 'will', 'accommod', 'time']","['welcome', 'willing', 'accommodate', 'time']"
"['nice', 'place']",4,1,"['nice', 'place']","['nice', 'place']"
['good'],4,1,['good'],['good']
"['fast', 'clean', 'youd', 'expect', 'good', 'mcdonalds']",5,1,"['fast', 'clean', 'youd', 'expect', 'good', 'mcdonald']","['fast', 'clean', 'youd', 'expect', 'good', 'mcdonalds']"
['excellent'],5,1,['excel'],['excellent']
"['disappointed', 'play', 'area', 'closed', 'due', 'filthy', 'speakers', 'blown', 'animal', 'noises', 'bursts', 'loud', 'static']",1,-1,"['disappoint', 'play', 'area', 'close', 'due', 'filthi', 'speaker', 'blown', 'anim', 'nois', 'burst', 'loud', 'static']","['disappointed', 'play', 'area', 'close', 'due', 'filthy', 'speaker', 'blown', 'animal', 'noise', 'burst', 'loud', 'static']"
"['drive', 'thru', 'cashier', 'completely', 'got', 'order', 'wrong', 'order', 'saw', 'register', 'wanted', 'look', 'surprised', 'told', 'manager', 'let', 'work', 'drive', 'thru', 'explains', 'line', 'long', 'im', 'sure', 'im', 'order', 'screwed', 'dont', 'normally', 'post', 'comments', 'becoming', 'norm', 'days']",1,-1,"['drive', 'thru', 'cashier', 'complet', 'got', 'order', 'wrong', 'order', 'saw', 'regist', 'want', 'look', 'surpris', 'told', 'manag', 'let', 'work', 'drive', 'thru', 'explain', 'line', 'long', 'im', 'sure', 'im', 'order', 'screw', 'dont', 'normal', 'post', 'comment', 'becom', 'norm', 'day']","['drive', 'thru', 'cashier', 'completely', 'get', 'order', 'wrong', 'order', 'saw', 'register', 'want', 'look', 'surprised', 'told', 'manager', 'let', 'work', 'drive', 'thru', 'explains', 'line', 'long', 'im', 'sure', 'im', 'order', 'screw', 'dont', 'normally', 'post', 'comment', 'become', 'norm', 'day']"
"['always', 'ready', 'good', 'comforting', 'meals']",4,1,"['alway', 'readi', 'good', 'comfort', 'meal']","['always', 'ready', 'good', 'comfort', 'meal']"
"['almost', 'one', 'small', 'breakfast', 'biscuit', 'outrageous']",1,-1,"['almost', 'one', 'small', 'breakfast', 'biscuit', 'outrag']","['almost', 'one', 'small', 'breakfast', 'biscuit', 'outrageous']"
"['located', 'right', 'waikiki', 'beach', 'usually', 'pretty', 'busy', 'experience', 'service', 'usually', 'quick', 'food', 'good', 'best', 'go', 'hours', 'late', 'night', 'warned']",4,1,"['locat', 'right', 'waikiki', 'beach', 'usual', 'pretti', 'busi', 'experi', 'servic', 'usual', 'quick', 'food', 'good', 'best', 'go', 'hour', 'late', 'night', 'warn']","['locate', 'right', 'waikiki', 'beach', 'usually', 'pretty', 'busy', 'experience', 'service', 'usually', 'quick', 'food', 'good', 'best', 'go', 'hour', 'late', 'night', 'warn']"
"['lady', 'drivethru', 'window', 'rude', 'angry', 'reason', 'cancelled', 'order', 'drove', 'away', 'lady', 'would', 'answer', 'one', 'word', 'answers', 'even', 'polite', 'drove', 'burgerking', 'across', 'street', 'treated', 'nicely', 'order', 'completed', 'problems', 'childish', 'employees']",1,-1,"['ladi', 'drivethru', 'window', 'rude', 'angri', 'reason', 'cancel', 'order', 'drove', 'away', 'ladi', 'would', 'answer', 'one', 'word', 'answer', 'even', 'polit', 'drove', 'burgerk', 'across', 'street', 'treat', 'nice', 'order', 'complet', 'problem', 'childish', 'employe']","['lady', 'drivethru', 'window', 'rude', 'angry', 'reason', 'cancel', 'order', 'drove', 'away', 'lady', 'would', 'answer', 'one', 'word', 'answer', 'even', 'polite', 'drove', 'burgerking', 'across', 'street', 'treat', 'nicely', 'order', 'complete', 'problem', 'childish', 'employee']"
['good'],4,1,['good'],['good']
"['closed', 'restaurant', 'even', 'though']",1,-1,"['close', 'restaur', 'even', 'though']","['close', 'restaurant', 'even', 'though']"
"['perhaps', 'poorly', 'run', 'mcdonalds', 'texas', 'visited', 'weekend', 'naturally', 'busier', 'management', 'attitude', 'employees', 'physical', 'condition', 'make', 'location', 'opinion', 'worst', 'location', 'weve', 'ever', 'visited', 'trash', 'everywhere', 'see', 'pic', 'example', 'trash', 'floors', 'tables', 'parking', 'lot', 'dirty', 'tables', 'obviously', 'tables', 'get', 'dirty', 'asked', 'team', 'member', 'could', 'wipe', 'table', 'remove', 'ketchup', 'prior', 'visitors']",2,-1,"['perhap', 'poorli', 'run', 'mcdonald', 'texa', 'visit', 'weekend', 'natur', 'busier', 'manag', 'attitud', 'employe', 'physic', 'condit', 'make', 'locat', 'opinion', 'worst', 'locat', 'weve', 'ever', 'visit', 'trash', 'everywher', 'see', 'pic', 'exampl', 'trash', 'floor', 'tabl', 'park', 'lot', 'dirti', 'tabl', 'obvious', 'tabl', 'get', 'dirti', 'ask', 'team', 'member', 'could', 'wipe', 'tabl', 'remov', 'ketchup', 'prior', 'visitor']","['perhaps', 'poorly', 'run', 'mcdonalds', 'texas', 'visit', 'weekend', 'naturally', 'busier', 'management', 'attitude', 'employee', 'physical', 'condition', 'make', 'location', 'opinion', 'bad', 'location', 'weve', 'ever', 'visit', 'trash', 'everywhere', 'see', 'pic', 'example', 'trash', 'floor', 'table', 'parking', 'lot', 'dirty', 'table', 'obviously', 'table', 'get', 'dirty', 'ask', 'team', 'member', 'could', 'wipe', 'table', 'remove', 'ketchup', 'prior', 'visitor']"
"['food', 'order', 'wrong', 'cold', 'place', 'downward', 'spiral', 'used', 'love', 'coming', 'order', 'hot', 'got', 'correct', 'sister', 'go', 'french', 'fry', 'dates', 'mcdonalds', 'fries', 'favorite', 'hard', 'find', 'good', 'mcdonalds', 'fries', 'hatescoldfries']",2,-1,"['food', 'order', 'wrong', 'cold', 'place', 'downward', 'spiral', 'use', 'love', 'come', 'order', 'hot', 'got', 'correct', 'sister', 'go', 'french', 'fri', 'date', 'mcdonald', 'fri', 'favorit', 'hard', 'find', 'good', 'mcdonald', 'fri', 'hatescoldfri']","['food', 'order', 'wrong', 'cold', 'place', 'downward', 'spiral', 'use', 'love', 'come', 'order', 'hot', 'get', 'correct', 'sister', 'go', 'french', 'fry', 'date', 'mcdonalds', 'fry', 'favorite', 'hard', 'find', 'good', 'mcdonalds', 'fry', 'hatescoldfries']"
"['ridiculous', 'one', 'ridicule', 'pure', 'ridiculousness', 'check', 'behind', 'people', 'begging', 'higher', 'wages', 'cant', 'even', 'get', 'kids', 'meal', 'right', 'forgot', 'nuggets', 'also', 'ordered', 'fries', 'apples', 'received', 'double', 'fries', 'nuggets', 'well', 'missing', 'sauces', 'accompany', 'nuggets', 'tried', 'calling', 'arrived', 'back', 'one', 'answered', 'phone', 'negative', 'review', 'couldve', 'rectified', 'answering', 'phone', 'address', 'issues']",1,-1,"['ridicul', 'one', 'ridicul', 'pure', 'ridicul', 'check', 'behind', 'peopl', 'beg', 'higher', 'wage', 'cant', 'even', 'get', 'kid', 'meal', 'right', 'forgot', 'nugget', 'also', 'order', 'fri', 'appl', 'receiv', 'doubl', 'fri', 'nugget', 'well', 'miss', 'sauc', 'accompani', 'nugget', 'tri', 'call', 'arriv', 'back', 'one', 'answer', 'phone', 'neg', 'review', 'couldv', 'rectifi', 'answer', 'phone', 'address', 'issu']","['ridiculous', 'one', 'ridicule', 'pure', 'ridiculousness', 'check', 'behind', 'people', 'beg', 'high', 'wage', 'cant', 'even', 'get', 'kid', 'meal', 'right', 'forgot', 'nugget', 'also', 'order', 'fry', 'apple', 'receive', 'double', 'fry', 'nugget', 'well', 'miss', 'sauce', 'accompany', 'nugget', 'try', 'call', 'arrive', 'back', 'one', 'answer', 'phone', 'negative', 'review', 'couldve', 'rectify', 'answer', 'phone', 'address', 'issue']"
"['nice', 'clean', 'dont', 'wait', 'long', 'time', 'get', 'food', 'z', 'credit', 'card', 'session', 'dont', 'want', 'wait', 'line', 'faster', 'well']",5,1,"['nice', 'clean', 'dont', 'wait', 'long', 'time', 'get', 'food', 'z', 'credit', 'card', 'session', 'dont', 'want', 'wait', 'line', 'faster', 'well']","['nice', 'clean', 'dont', 'wait', 'long', 'time', 'get', 'food', 'z', 'credit', 'card', 'session', 'dont', 'want', 'wait', 'line', 'faster', 'well']"
